;Number of MSOs;Number of residual generators;Number of computed residuals;tank1leak detected;tank2leak detected;ambiguity groups
Models.S2_36;8;4;4.0;0;1;[{'NF', 'S2_tank1leak'}, {'S2_tank2leak'}]
Models.S2_37;560;2;2.0;0;0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_38;3;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_39;8;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_40;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_41;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_42;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_43;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_44;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_45;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_46;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_47;2;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_49;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_50;11;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_52;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_53;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_54;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_55;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_56;8;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_57;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_58;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_59;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_60;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_61;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_62;8;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_63;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_64;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_65;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_66;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_67;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_68;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_69;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_70;10;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_71;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_72;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_73;0;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_74;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_75;7;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_76;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_78;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_79;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_80;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_83;8;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_84;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_86;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_87;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_88;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_89;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_90;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_91;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_92;28;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_93;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_94;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_95;0;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_96;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_97;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_98;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_99;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
Models.S2_100;16;0;0.0;0.0;0.0;[{'NF', 'S2_tank2leak', 'S2_tank1leak'}]
