;Number of MSOs;Number of residual generators;Number of computed residuals;valve0 detected;tank1leak detected;ambiguity groups
Models.S1_81;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_82;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_83;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_84;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_85;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_86;1;1;1.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_87;4;4;4.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_88;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_89;5;5;5.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_90;4;3;3.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_91;7;7;7.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_92;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_93;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_94;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_95;2;2;2.0;0;1;[{'S1_valve0', 'NF'}, {'S1_tank1leak'}]
Models.S1_96;2;2;2.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_97;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
Models.S1_99;7;7;7.0;1;0;[{'S1_valve0'}, {'NF', 'S1_tank1leak'}]
Models.S1_100;7;7;7.0;1;1;[{'S1_valve0'}, {'S1_tank1leak'}, {'NF'}]
