;Number of MSOs;Number of residual generators;Number of computed residuals;pipe4 detected;tank2leak detected;valve3 detected;valve6 detected;ambiguity groups
Models.S3_47;5;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_48;2;1;1.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_49;9;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_50;9;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_51;48;34;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_52;19;13;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_53;9;0;0.0;0.0;0.0;0.0;0.0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_54;48;34;34.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_56;111;81;81.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_57;23;15;15.0;1;0;1;1;[{'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}, {'S3_valve6'}]
Models.S3_58;23;16;16.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_59;73;60;60.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_60;5;2;2.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_62;13;7;7.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_63;24;13;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_66;145;90;90.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_67;5;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_68;20;13;13.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_69;75;51;51.0;1;1;1;1;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4'}, {'NF'}]
Models.S3_70;111;89;89.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_71;14;7;7.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_72;48;34;3.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_73;0;0;0.0;0.0;0.0;0.0;0.0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_74;17;11;11.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_75;27;17;17.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_76;73;60;60.0;1;0;1;1;[{'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}, {'S3_valve6'}]
Models.S3_78;5;2;2.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_80;111;76;76.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_81;16;10;2.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_82;111;76;76.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_83;23;11;11.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_84;48;34;34.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_85;23;15;15.0;1;0;1;1;[{'S3_valve6', 'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}]
Models.S3_87;17;11;11.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_88;5;3;3.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_89;5;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_90;9;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_91;14;10;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_92;14;7;7.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_94;4;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_95;111;76;76.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_96;19;4;4.0;0;0;1;0;[{'S3_tank2leak', 'NF', 'S3_valve6', 'S3_pipe4'}, {'S3_valve3'}]
Models.S3_97;345;333;279.75;1;0;1;1;[{'S3_pipe4'}, {'S3_tank2leak', 'NF'}, {'S3_valve3'}, {'S3_valve6'}]
Models.S3_99;5;0;0.0;0.0;0.0;0.0;0.0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
Models.S3_100;9;3;3.0;0;0;0;0;[{'S3_valve3', 'S3_tank2leak', 'S3_valve6', 'S3_pipe4', 'NF'}]
